,time,ia,ib,ic
0,2.8046438694000244,-0.18691,0.08206,0.02735
0,2.8211758136749268,-0.19603,0.14588,0.05926
0,2.850537061691284,-0.09574,0.04103,0.05015
0,2.873170852661133,0.21882,0.04559,0.02279
0,2.8947160243988037,0.01824,0.03647,0.03647
0,2.909735918045044,0.00912,0.03191,0.00912
0,2.9495019912719727,0.04559,0.03191,-0.00456
0,2.9577338695526123,0.02279,0.04103,0.57897
0,2.9854769706726074,0.03191,0.20059,0.92088
0,3.013761043548584,-0.00912,-1.02118,-0.89809
0,3.0296778678894043,-0.62456,-1.15794,-0.93456
0,3.0587449073791504,-0.96647,-0.90721,-0.43765
0,3.0778708457946777,0.99382,0.81147,0.39662
0,3.10638689994812,0.86618,0.47868,0.29176
0,3.1288819313049316,0.69294,0.23706,0.49691
0,3.148664951324463,-0.47412,-0.26897,-1.07132
0,3.16469407081604,-0.17324,-0.26441,-0.83427
0,3.2033839225769043,0.49691,0.83426,0.86162
0,3.2096238136291504,0.48324,1.11691,0.92088
0,3.2390778064727783,0.88897,0.89809,0.40118
0,3.2575230598449707,-0.95279,-0.87074,-0.42397
0,3.3137309551239014,-0.87529,-0.37838,0.10485
0,3.333777904510498,0.87074,0.48324,-0.01368
0,3.3581719398498535,-0.20515,0.05926,0.04559
0,3.362014055252075,0.17324,-0.14132,0.01824
0,3.386920928955078,0.23706,-0.08662,0.03647
0,3.4037539958953857,0.23706,0.04103,0.04103
0,3.4196407794952393,0.03647,0.02735,0.04103
0,3.459774971008301,0.03647,0.03647,0.02735
0,3.464770793914795,0.04559,0.04103,0.03647
0,3.493705987930298,0.03191,0.03191,0.03191
0,3.5142500400543213,0.03191,0.03191,0.03191
0,3.54016375541687,0.02279,0.02735,-0.76588
0,3.5697720050811768,0.04103,-0.04103,1.14426
0,3.5889930725097656,0.04103,-0.04103,1.14426
0,3.6391618251800537,0.84338,1.22176,0.97559
0,3.642476797103882,-0.73853,-0.91176,-0.61088
0,3.65840482711792,-1.02118,-0.8525,-0.37382
0,3.6744368076324463,-1.03485,-0.80691,-0.3875
0,3.7132768630981445,0.89353,0.60176,0.39206
0,3.72038197517395,0.83882,0.41941,0.13676
0,3.7504868507385254,-0.75676,-0.44221,-0.56529
0,3.768662691116333,-0.75676,-0.44221,-0.56529
0,3.7968058586120605,-0.67471,-0.43309,-1.01662
0,3.8279449939727783,0.13221,0.72485,0.98471
0,3.8449130058288574,-0.07294,-0.43309,-0.78868
0,3.8692827224731445,0.06838,0.94368,0.72485
0,3.897588014602661,0.76588,0.96647,0.58353
0,3.916830062866211,1.11235,0.92088,0.42397
0,3.9297409057617188,1.11235,0.92088,0.42397
0,3.970654010772705,0.97103,0.46044,0.01824
0,3.975928783416748,-0.8525,-0.33279,0.12765
0,4.007441997528076,-0.40574,0.0,0.04559
0,4.025334119796753,0.30544,-0.11397,-0.00912
0,4.079322814941406,0.0,0.03647,0.02279
0,4.081732988357544,0.0,0.03647,0.02279
0,4.100462913513184,0.0,0.03647,0.02279
0,4.124913930892944,0.04103,0.05015,0.03647
0,4.152902841567993,0.01824,0.04103,0.03191
0,4.168675899505615,0.04103,0.04103,0.04103
0,4.1847498416900635,0.05471,0.02279,0.02279
0,4.22503399848938,0.03647,0.03191,0.01368
0,4.230813026428223,0.03647,0.02279,-0.02735
0,4.258433103561401,0.03647,0.03191,-0.41485
0,4.289569139480591,0.02735,0.01824,-0.775
0,4.304621934890747,0.03647,0.02279,-0.83427
0,4.334533929824829,0.03647,0.51515,0.96647
0,4.3526999950408936,0.03647,0.51515,0.96647
0,4.381623029708862,0.03191,0.91176,0.90721
0,4.402580976486206,0.03647,-0.98926,-0.93
0,4.426121950149536,-0.57441,-0.97103,-0.75221
0,4.452550888061523,0.83426,1.01206,0.60632
0,4.478672981262207,1.04397,1.15794,0.76588
0,4.486382961273193,-0.98015,-0.93,-0.55162
0,4.514318943023682,-1.1625,-0.73397,-0.37382
0,4.544705867767334,-0.77044,-0.31456,-0.10485
0,4.559402942657471,-0.67926,-0.25529,-0.42853
0,4.588656902313232,0.58809,0.36926,0.89353
0,4.60671591758728,-0.56074,-0.28265,-0.88897
0,4.634206056594849,0.71118,0.13676,0.95735
0,4.656627893447876,-0.43765,-0.27809,-1.03485
0,4.679253101348877,-0.24618,-0.8525,-0.89809
0,4.705450057983398,0.155,1.05765,0.84338
0,4.731395959854126,0.34647,0.88897,0.68382
0,4.739646911621094,-0.73397,-0.91632,-0.49235
0,4.768609046936035,-0.82971,-0.72941,-0.40118
0,4.798306941986084,-1.03485,-0.67926,-0.20515
0,4.814989805221558,-1.07588,-0.72485,-0.36471
0,4.856126070022583,0.63368,0.16412,-0.10941
0,4.861896991729736,0.63368,0.16412,-0.10941
0,4.888651132583618,-0.51059,-0.2325,0.03647
0,4.910331964492798,-0.25074,0.06838,0.04559
0,4.933712959289551,-0.53794,0.06838,0.05015
0,4.95868182182312,-0.17779,0.06838,0.03647
0,4.986078977584839,0.05926,-0.12309,0.02735
0,4.99467396736145,-0.25074,0.08206,0.00912
0,5.035905122756958,-0.03191,0.05471,0.04103
0,5.040124893188477,-0.32824,0.04103,0.03647
0,5.06878399848938,0.16868,0.03191,0.0775
0,5.11395788192749,0.05471,0.03191,0.00912
0,5.134796142578125,-0.05471,0.03647,0.04103
0,5.14474081993103,0.02735,0.02735,0.04103
0,5.164974927902222,0.02735,0.02735,0.04103
0,5.1890339851379395,0.05015,0.04559,0.03647
0,5.215565919876099,0.05926,0.04559,0.04559
0,5.241373062133789,0.03191,0.03191,0.01368
0,5.250463008880615,0.05471,0.04103,0.04103
0,5.293442726135254,0.03647,0.03191,0.04559
0,5.323612928390503,0.01824,0.02279,0.04559
0,5.343073844909668,0.02279,0.06382,0.04103
0,5.368748903274536,0.04103,0.04103,0.03647
0,5.393121004104614,0.04103,0.02279,-0.00912
0,5.400074005126953,0.05471,0.04103,0.3875
0,5.424855947494507,0.02279,0.03647,0.42397
0,5.443687915802002,0.03647,0.04103,0.82515
0,5.459392070770264,0.03191,0.0,0.95735
0,5.497319936752319,0.04559,0.03647,-0.94824
0,5.50553297996521,0.04103,-0.29632,-1.085
0,5.5438148975372314,0.05015,0.84794,0.98015
0,5.552294969558716,0.03647,-0.89809,-0.99382
0,5.579342842102051,0.12309,0.84338,0.74309
0,5.599102973937988,0.12309,0.84338,0.74309
0,5.625381946563721,-0.60632,-1.05765,-0.74309
0,5.654036045074463,0.43309,0.96191,0.75221
0,5.678225994110107,0.90721,0.98471,0.55162
0,5.698354959487915,0.63824,0.83882,0.51059
0,5.727545976638794,-0.83882,-0.98926,-0.66103
0,5.754758834838867,1.17618,1.085,0.73397
0,5.759232997894287,1.17618,1.085,0.73397
0,5.79001784324646,1.15338,0.94368,0.49691
0,5.808132886886597,1.15338,0.94368,0.49691
0,5.833704948425293,-1.03485,-0.64279,-0.17324
0,5.857112884521484,-1.08044,-0.6975,-0.33735
0,5.883102893829346,-0.85706,-0.54706,-0.36015
0,5.908111810684204,-0.88897,-0.45588,-0.17324
0,5.935314893722534,0.82059,0.465,0.37382
0,5.9536919593811035,0.72485,0.29176,0.36471
0,5.969727993011475,-0.87529,-0.47868,-0.50147
0,6.004216909408569,-0.66559,-0.20971,-0.22338
0,6.016103982925415,0.56529,0.13676,0.47868
0,6.043910980224609,-0.60632,-0.29176,-0.71118
0,6.073718070983887,0.56529,0.24618,0.96647
0,6.089882850646973,-0.52882,-0.36015,-0.90265
0,6.115884780883789,-0.27353,-0.0775,-0.93
0,6.142395973205566,-0.34647,-0.11397,-0.8525
0,6.1679418087005615,-0.36471,-0.58353,-1.15794
0,6.18026876449585,0.32823,0.60176,1.03029
0,6.208755016326904,0.28721,0.83882,1.03485
0,6.224860906600952,-0.14588,-0.775,-0.83426
0,6.253765821456909,-0.47868,-0.98926,-0.91176
0,6.273528814315796,-0.24618,-0.98926,-1.03029
0,6.2985618114471436,0.18235,0.88441,0.59721
0,6.329416990280151,0.59721,1.06676,0.82971
0,6.344828844070435,-0.64735,-0.97103,-0.53794
0,6.3593690395355225,-0.88897,-1.05765,-0.61088
0,6.403850078582764,-0.92088,-0.85706,-0.35103
0,6.423460960388184,-0.92088,-0.85706,-0.35103
0,6.435255765914917,1.14882,1.07132,0.65191
0,6.464057922363281,0.97559,0.84338,0.32368
0,6.4793479442596436,1.09412,0.87074,0.39662
0,6.509035110473633,-0.91176,-0.65647,-0.20515
0,6.526639938354492,0.99382,0.60176,0.09118
0,6.553856134414673,1.03029,0.71118,0.37838
0,6.5815110206604,0.97559,0.62,0.24162
0,6.598245859146118,-1.08956,-0.73853,-0.38294
0,6.614701747894287,-0.91176,-0.58353,-0.17324
0,6.64520788192749,-1.02574,-0.61088,-0.22794
0,6.6861608028411865,0.87529,0.51515,0.17779
0,6.6897618770599365,0.93912,0.49691,-0.00456
0,6.71870493888855,0.87074,0.5425,0.25529
0,6.736538887023926,-0.91632,-0.61088,-0.20971
0,6.7669031620025635,-1.01206,-0.63368,-0.06838
0,6.789264917373657,-0.84794,-0.55618,-0.23706
0,6.820335865020752,0.90265,0.55618,0.05926
0,6.8256940841674805,1.03941,0.71574,0.25985
0,6.854971885681152,0.94824,0.55162,0.10029
0,6.870147943496704,-1.17618,-0.82059,-0.36471
0,6.900268077850342,-0.88897,-0.54706,-0.24162
0,6.929717063903809,1.04853,0.74765,0.30544
0,6.952276945114136,1.04853,0.74765,0.30544
0,6.9812281131744385,0.92544,0.53338,0.05471
0,6.991469860076904,-1.04853,-0.76588,-0.31
0,7.019354820251465,-0.97559,-0.63824,-0.12765
0,7.03479790687561,-0.97559,-0.63824,-0.12765
0,7.084385871887207,1.02574,0.58809,0.11397
0,7.099084138870239,1.08956,0.80691,0.44221
0,7.133298873901367,1.08956,0.80691,0.44221
0,7.136491060256958,1.08956,0.80691,0.44221
0,7.1560258865356445,-1.15794,-0.89809,-0.50603
0,7.186213970184326,-0.83427,-0.64735,-0.24162
0,7.213747024536133,1.14882,0.97559,0.60632
0,7.236577749252319,-0.91176,-0.72941,-0.36015
0,7.245362043380737,-0.93,-0.65191,-0.17779
0,7.273624897003174,-1.15794,-0.98015,-0.58353
0,7.289380788803101,-0.83882,-0.83882,-0.43309
0,7.319628000259399,0.80235,0.82971,0.38294
0,7.361581802368164,0.80691,0.97103,0.57897
0,7.365472078323364,-0.61088,-0.78412,-0.36926
0,7.388337850570679,-0.98015,-1.03029,-0.5425
0,7.408246994018555,-0.65647,-0.89353,-0.53338
0,7.444101810455322,0.64279,0.89809,0.48779
0,7.456425905227661,0.49235,0.90265,0.60632
0,7.496396064758301,0.40118,1.03029,0.75221
0,7.502380847930908,-0.30544,-1.02574,-0.85706
0,7.529566049575806,-0.41941,-1.0075,-0.68838
0,7.5446858406066895,-0.37382,-0.96647,-0.93
0,7.57556414604187,-0.08662,-0.8525,-0.80235
0,7.603553056716919,0.36471,0.91176,0.8525
0,7.629204988479614,0.01368,0.74309,0.73853
0,7.635426759719849,0.21882,0.94824,0.92088
0,7.666245937347412,-0.31912,-0.8525,-0.97103
0,7.682090997695923,0.08662,0.68838,0.84794
0,7.710096836090088,0.34647,0.89353,0.98015
0,7.73460578918457,0.34647,0.89353,0.98015
0,7.7611987590789795,0.18235,0.88441,0.93
0,7.789881944656372,-0.40118,-0.84794,-1.02118
0,7.800904989242554,-0.26897,-0.71574,-0.92544
0,7.8305439949035645,0.40574,0.62912,1.09868
0,7.875600814819336,-0.465,-0.32368,-1.02118
0,7.9001710414886475,-0.52882,-0.37382,-1.1625
0,7.927375793457031,-0.60632,-0.27809,-0.90721
0,7.935311794281006,0.62912,0.37838,0.74309
0,7.966706991195679,0.84794,0.39662,0.23706
0,7.9824347496032715,0.84794,0.39662,0.23706
0,8.011858940124512,0.88441,0.48324,0.25985
0,8.034116983413696,-0.91632,-0.51971,-0.19147
0,8.06172800064087,0.96647,0.64279,0.43309
0,8.06930685043335,0.91176,0.53338,0.14588
0,8.098724842071533,1.12603,0.94824,0.60632
0,8.114543914794922,1.12603,0.94824,0.60632
0,8.14374589920044,-1.1625,-0.94368,-0.51515
0,8.174689054489136,0.83882,0.88897,0.48324
0,8.191949844360352,-0.8525,-1.16706,-0.72941
0,8.220249891281128,0.00912,1.02573,0.94824
0,8.265740871429443,0.03191,-0.98926,-0.94368
0,8.27041482925415,0.00912,0.96647,1.07132
0,8.29271674156189,0.03191,-0.71118,-0.91176
0,8.321258068084717,0.03191,0.97103,1.08044
0,8.325035095214844,0.04559,-0.88897,-1.15794
0,8.353381872177124,0.04103,0.43309,0.98015
0,8.372512102127075,0.04103,0.43309,0.98015
0,8.400397777557373,0.02735,0.04559,-0.98015
0,8.429406881332397,0.04103,0.05926,-1.01206
0,8.450490951538086,0.01824,0.04103,-0.52426
0,8.47391390800476,0.03647,0.04103,0.65191
0,8.49983286857605,0.04103,0.03191,0.50147
0,8.526283025741577,0.04103,0.03191,-0.00456
0,8.535506963729858,0.05926,0.04559,0.04559
0,8.577131986618042,0.05926,0.04559,0.05015
0,8.581297874450684,0.05926,0.04559,0.05015
0,8.610927820205688,0.04559,0.05926,0.03647
0,8.629263877868652,0.04559,0.05926,0.03647
0,8.655280828475952,0.05015,0.03647,0.02279
0,8.684762954711914,0.0,0.0,0.0
0,8.705307006835938,0.02279,0.03647,0.02279
0,8.728654861450195,0.03647,0.01824,0.01824
0,8.756371974945068,0.01824,0.00456,0.00456
0,8.781383037567139,0.00912,0.00912,0.02279
0,8.790327787399292,0.00912,0.02735,0.03191
0,8.830846071243286,-0.00912,-0.00456,-0.00456
0,8.834661960601807,-0.00912,-0.00456,-0.00456
0,8.863463878631592,0.01368,0.02735,0.01824
0,8.881896018981934,-0.00456,0.01824,-0.00456
0,8.90868091583252,0.00912,0.01824,0.01824
0,8.930619955062866,0.00456,0.02279,0.01824
0,8.958147764205933,-0.00456,0.00912,0.01824
0,8.985652923583984,0.01824,0.02735,0.01368
0,9.010143041610718,0.01824,0.02279,0.03647
0,9.03593397140503,0.0,0.02279,0.01824
0,9.045191049575806,0.01368,0.00456,0.01368
0,9.073904991149902,0.01368,0.01368,0.01368
0,9.10166883468628,0.01824,0.01368,0.00456
0,9.120966911315918,0.0,0.00912,0.01824
0,9.13522481918335,0.0,0.00456,0.00912
0,9.174529790878296,0.01824,0.01824,0.00456
0,9.181037902832031,0.01824,0.00912,0.00912
0,9.224519968032837,0.0,0.02279,0.01824
0,9.239322900772095,0.0,0.00912,0.0
0,9.254374027252197,0.00912,0.00912,0.01824
0,9.298957824707031,0.00456,0.01368,0.00456
0,9.318850755691528,0.00456,0.00456,0.01368
0,9.346096992492676,0.00456,0.00912,0.01824
0,9.359478950500488,0.00912,0.01824,0.0
0,9.374422788619995,0.00456,-0.00912,0.00456
0,9.395202875137329,-0.00456,0.01368,0.0
0,9.41989517211914,0.0,0.0,0.00456
0,9.443431854248047,0.03191,0.00456,0.00912
0,9.47117280960083,0.0,0.0,-0.00456
0,9.494043827056885,0.0,0.00456,0.03191
0,9.525934934616089,0.00456,-0.00912,0.01824
0,9.551923036575317,0.00912,0.02279,0.00912
0,9.555429935455322,0.0,0.01824,0.00456
0,9.586753129959106,0.00912,0.00912,0.00912
0,9.604602813720703,0.00456,0.00456,0.0
0,9.630295753479004,0.0,0.00912,0.01824
0,9.656946897506714,0.00912,0.0,0.00912
0,9.682316064834595,-0.00912,0.0,0.0
0,9.690921068191528,0.0,0.00912,0.01824
0,9.730849027633667,0.0,0.00456,-0.00456
0,9.750172853469849,0.01824,0.0,0.0
0,9.76539397239685,-0.00456,0.00912,-0.00456
0,9.805627822875977,0.01824,0.00456,0.0
0,9.810281038284302,-0.00456,0.0,0.03647
0,9.838433027267456,0.00456,0.04103,-0.00456
0,9.857769966125488,0.00456,0.05015,0.00456
0,9.884654760360718,0.02279,0.04559,0.00912
0,9.913258075714111,0.01368,0.0,0.01368
0,9.93441891670227,0.01368,0.0,0.01368
0,9.944360971450806,0.00912,0.00912,0.01824
0,9.986929893493652,0.01368,0.00456,0.02279
0,10.003300905227661,0.01824,0.00456,0.01824
0,10.019781827926636,0.00912,0.0,0.01824
0,10.059943914413452,0.01368,0.03191,0.00912
0,10.064706802368164,0.02279,0.0,0.00912
0,10.093631982803345,0.00456,0.02279,0.01824
0,10.114196062088013,0.00912,0.00456,0.00912
0,10.1386399269104,0.00912,0.02279,0.03647
0,10.164777040481567,0.01368,0.0,-0.00456
0,10.19157099723816,0.0,0.00912,0.00912
0,10.201381921768188,0.0,0.00456,-0.00456
0,10.240322828292847,0.0,0.01824,0.0
0,10.258342981338501,0.01824,0.00912,0.00912
0,10.275310754776001,0.0,0.00912,0.00456
0,10.315575122833252,0.02279,0.00456,0.01824
0,10.32108187675476,0.04103,0.0,0.00456
0,10.350128889083862,-0.00912,-0.01368,-0.00456
0,10.364747047424316,0.00456,0.00456,0.00912
0,10.39345908164978,0.01824,0.00456,0.00456
0,10.420413970947266,0.02279,0.00456,0.00912
0,10.447073698043823,0.00912,0.01368,0.0
0,10.45527195930481,0.00912,0.01824,0.01824
0,10.49845290184021,0.01824,-0.00456,0.01368
0,10.513733863830566,0.01368,0.0,0.0
0,10.548993110656738,-0.00912,0.00912,0.01368
0,10.55909514427185,0.01368,0.0,-0.00456
0,10.577467918395996,-0.00456,0.00912,-0.01368
0,10.622905969619751,0.00456,0.00912,0.02279
0,10.635093927383423,-0.00456,0.01368,0.01368
0,10.651904106140137,-0.00456,0.00912,0.01368
0,10.669012069702148,-0.00456,0.01368,-0.00912
0,10.700103044509888,0.01824,0.01368,0.01824
0,10.723978042602539,0.0,0.0,0.00912
0,10.7517409324646,0.00912,0.0,0.02279
0,10.756597995758057,0.00456,-0.00456,0.00456
0,10.784169912338257,0.0,0.00456,-0.00456
0,10.814006090164185,0.00912,0.00912,0.02279
0,10.832218885421753,0.00912,0.00912,0.02279
0,10.859452962875366,0.0,0.00456,0.00912
0,10.886197090148926,-0.00912,-0.00456,0.00456
0,10.903334856033325,0.0,0.00912,0.00456
0,10.919563055038452,0.0,0.00912,0.01824
0,10.961440086364746,0.0,0.00456,0.00912
0,10.967159032821655,0.00912,0.0,0.0
0,10.995698928833008,0.01368,0.01824,0.00912
0,11.010265827178955,0.01368,0.01824,0.00912
0,11.038589000701904,0.00456,0.0,0.00912
0,11.066483974456787,-0.00456,-0.00912,0.0
0,11.092931747436523,0.0,0.00456,0.00912
0,11.115942001342773,0.01824,0.0,0.00456
0,11.142862796783447,0.00456,0.00912,0.00912
0,11.158384799957275,0.0,0.00912,0.01368
0,11.176011085510254,0.01368,0.02279,0.00912
0,11.219406843185425,0.00456,-0.00912,0.0
0,11.24946904182434,0.0,0.00456,0.00912
0,11.269466876983643,-0.00456,-0.00456,0.0
0,11.293959856033325,0.02279,0.00912,0.01368
0,11.31830096244812,0.00456,0.01368,0.02735
0,11.338360786437988,0.02279,-0.00456,0.00456
0,11.356804847717285,0.02279,-0.00456,0.00456
0,11.405542850494385,0.00456,0.00456,0.00912
0,11.408576011657715,0.00456,0.00456,0.00912
0,11.429451942443848,0.00456,0.00456,0.00456
0,11.444381952285767,0.00456,0.01368,0.00456
0,11.487130880355835,0.01368,0.01824,0.00456
0,11.518661975860596,0.00456,0.0,0.01824
0,11.522005081176758,0.00456,0.0,0.01824
0,11.54958701133728,0.01368,0.00912,0.01368
0,11.56433892250061,0.02279,0.0,-0.00456
0,11.593539953231812,-0.00912,0.00912,0.00912
0,11.61919116973877,0.04559,0.0,0.00912
0,11.642542839050293,0.01368,0.02279,0.00912
0,11.65517807006836,0.0,0.04559,0.0
0,11.685351848602295,0.00456,0.00456,0.03191
0,11.707130908966064,0.00456,0.00456,0.03191
0,11.75886082649231,0.02279,0.0,0.0
0,11.784213066101074,0.02279,0.0,0.0
0,11.78692889213562,0.00912,0.04559,0.01368
0,11.804023742675781,0.0,0.00456,0.01368
0,11.819532871246338,0.00912,0.03647,0.01824
0,11.848896980285645,0.00912,0.01368,0.01368
0,11.867138862609863,0.00912,0.01368,0.01368
0,11.893503904342651,0.00456,0.02735,0.0
0,11.915786027908325,-0.00912,0.00912,0.00912
0,11.938786745071411,0.01824,0.03647,0.02279
0,11.967813968658447,0.01824,-0.00456,0.01368
0,11.998990774154663,-0.00456,0.01824,0.00456
0,12.020957946777344,0.00456,0.01368,0.00456
0,12.029271841049194,0.00456,0.0,0.0
0,12.05886173248291,-0.00912,0.01368,-0.00912
0,12.074564933776855,0.00912,0.0,0.02279
0,12.103407859802246,0.0,0.00456,0.0
0,12.128201007843018,-0.00456,0.00456,0.00912
0,12.151257991790771,0.00456,0.00456,0.00456
0,12.164500951766968,0.00912,0.01368,-0.00456
0,12.193359851837158,-0.00456,-0.00912,-0.00912
0,12.209403991699219,0.01368,0.00456,0.01368
0,12.238358736038208,0.00456,0.00912,0.00456
0,12.256393909454346,0.00456,0.00912,0.00456
0,12.283875942230225,0.01824,0.00456,0.00456
0,12.314437866210938,0.0,-0.00456,-0.00456
0,12.329501867294312,0.00912,0.01368,0.00456
0,12.358540773391724,-0.00912,0.02735,0.02735
0,12.384680986404419,0.01368,0.04103,0.01368
0,12.407564878463745,0.00456,0.03191,0.0
0,12.419427871704102,0.0,0.01824,0.00912
0,12.448450803756714,0.0,0.00456,0.01368
0,12.464613914489746,0.00912,0.0,0.00456
0,12.494065999984741,0.02279,0.00912,0.00912
0,12.512656927108765,0.02279,0.00912,0.00912
0,12.538849830627441,0.00912,-0.00912,0.01368
